mode,regulators_EcoCyc,regulated_entity,parent_classes,pattern_match_description,regulated_entities_COBRA,weight,analysis_id,regulated_entities_EcoCyc,pattern_match,name,distance_measure,regulators_COBRA,mechanism,calculated_concentration_units,comment_
+,phoB,phoAp,Transcription-Factor-Binding,restored fast +,,0.165,0_evo04_0_11_evo04gndEvo03,psiF,0-1-0,Regulation of phoAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoAp,Transcription-Factor-Binding,unrestored +,,0.36211382,0_evo04_0_11_evo04ptsHIcrr,psiF,0-1-1,Regulation of phoAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoAp,Transcription-Factor-Binding,reinforced +,,0.124431803,0_evo04_0_11_evo04ptsHIcrrEvo01,psiF,0-1-2,Regulation of phoAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoAp,Transcription-Factor-Binding,unrestored +,,0.123405708,0_evo04_0_11_evo04ptsHIcrrEvo02,psiF,0-1-1,Regulation of phoAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoAp,Transcription-Factor-Binding,unrestored +,,0.124994564,0_evo04_0_11_evo04ptsHIcrrEvo03,psiF,0-1-1,Regulation of phoAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoAp,Transcription-Factor-Binding,restored fast +,,0.125,0_evo04_0_11_evo04ptsHIcrrEvo04,psiF,0-1-0,Regulation of phoAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoAp,Transcription-Factor-Binding,unrestored +,,0.328089405,0_evo04_0_11_evo04sdhCB,psiF,0-1-1,Regulation of phoAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoAp,Transcription-Factor-Binding,unrestored +,,0.163095021,0_evo04_0_11_evo04sdhCBEvo01,psiF,0-1-1,Regulation of phoAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoAp,Transcription-Factor-Binding,unrestored +,,0.164994385,0_evo04_0_11_evo04sdhCBEvo02,psiF,0-1-1,Regulation of phoAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoAp,Transcription-Factor-Binding,restored fast +,,0.165,0_evo04_0_11_evo04sdhCBEvo03,psiF,0-1-0,Regulation of phoAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoAp,Transcription-Factor-Binding,partially-restored +,,0.833329136,0_evo04_0_11_evo04tpiA,psiF,0-2-1,Regulation of phoAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoAp,Transcription-Factor-Binding,unrestored +,,0.24799958,0_evo04_0_11_evo04tpiAEvo01,phoA,0-1-1,Regulation of phoAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoAp,Transcription-Factor-Binding,restored fast +,,0.241831132,0_evo04_0_11_evo04tpiAEvo02,phoA,0-1-0,Regulation of phoAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoAp,Transcription-Factor-Binding,partially-restored +,,0.248567293,0_evo04_0_11_evo04tpiAEvo03,phoA,0-2-1,Regulation of phoAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoAp,Transcription-Factor-Binding,unrestored +,,0.247326599,0_evo04_0_11_evo04tpiAEvo04,phoA,0-1-1,Regulation of phoAp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoBp,Transcription-Factor-Binding,novel +,,0.5,0_evo04_0_11,phoB,0-0-1,Regulation of phoBp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoBp,Transcription-Factor-Binding,novel +,,0.5,0_evo04_0_11_evo04tpiA,phoB,0-0-1,Regulation of phoBp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoBp,Transcription-Factor-Binding,novel +,,0.25,0_evo04_0_11_evo04tpiAEvo01,phoB,0-0-1,Regulation of phoBp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoBp,Transcription-Factor-Binding,novel +,,0.25,0_evo04_0_11_evo04tpiAEvo04,phoB,0-0-1,Regulation of phoBp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoEp,Transcription-Factor-Binding,reinforced +,,0.499481236,0_evo04_0_11,phoE,0-1-2,Regulation of phoEp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoEp,Transcription-Factor-Binding,reinforced +,,0.499481236,0_evo04_0_11_evo04tpiA,phoE,0-1-2,Regulation of phoEp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoEp,Transcription-Factor-Binding,reinforced +,,0.249950054,0_evo04_0_11_evo04tpiAEvo01,phoE,0-1-2,Regulation of phoEp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoEp,Transcription-Factor-Binding,restored fast +,,0.25,0_evo04_0_11_evo04tpiAEvo02,phoE,0-1-0,Regulation of phoEp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoEp,Transcription-Factor-Binding,partially-restored +,,0.24907233,0_evo04_0_11_evo04tpiAEvo03,phoE,0-2-1,Regulation of phoEp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoEp,Transcription-Factor-Binding,reinforced +,,0.249531182,0_evo04_0_11_evo04tpiAEvo04,phoE,0-1-2,Regulation of phoEp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoHp1,Transcription-Factor-Binding,restored fast -,,1.472210878,0_evo04_0_11,phoH,1-0-1,Regulation of phoHp1 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoHp1,Transcription-Factor-Binding,restored fast -,,0.495,0_evo04_0_11_evo04gnd,phoH,1-0-1,Regulation of phoHp1 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoHp1,Transcription-Factor-Binding,restored fast -,,0.165,0_evo04_0_11_evo04gndEvo01,phoH,1-0-1,Regulation of phoHp1 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoHp1,Transcription-Factor-Binding,restored fast -,,0.165,0_evo04_0_11_evo04gndEvo02,phoH,1-0-1,Regulation of phoHp1 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoHp1,Transcription-Factor-Binding,restored fast -,,0.165,0_evo04_0_11_evo04gndEvo03,phoH,1-0-1,Regulation of phoHp1 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoHp1,Transcription-Factor-Binding,restored fast -,,0.487346603,0_evo04_0_11_evo04ptsHIcrr,phoH,1-0-1,Regulation of phoHp1 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoHp1,Transcription-Factor-Binding,overcompensation -,,0.124695928,0_evo04_0_11_evo04ptsHIcrrEvo01,phoH,1-0-2,Regulation of phoHp1 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoHp1,Transcription-Factor-Binding,restored fast -,,0.125,0_evo04_0_11_evo04ptsHIcrrEvo02,phoH,1-0-1,Regulation of phoHp1 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoHp1,Transcription-Factor-Binding,restored fast -,,0.125,0_evo04_0_11_evo04ptsHIcrrEvo03,phoH,1-0-1,Regulation of phoHp1 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoHp1,Transcription-Factor-Binding,restored fast -,,0.125,0_evo04_0_11_evo04ptsHIcrrEvo04,phoH,1-0-1,Regulation of phoHp1 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoHp1,Transcription-Factor-Binding,restored fast -,,0.489864275,0_evo04_0_11_evo04sdhCB,phoH,1-0-1,Regulation of phoHp1 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoHp1,Transcription-Factor-Binding,restored fast -,,0.159864275,0_evo04_0_11_evo04sdhCBEvo01,phoH,1-0-1,Regulation of phoHp1 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoHp1,Transcription-Factor-Binding,restored fast -,,0.165,0_evo04_0_11_evo04sdhCBEvo02,phoH,1-0-1,Regulation of phoHp1 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoHp1,Transcription-Factor-Binding,restored fast -,,0.165,0_evo04_0_11_evo04sdhCBEvo03,phoH,1-0-1,Regulation of phoHp1 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoHp1,Transcription-Factor-Binding,restored fast +,,0.25,0_evo04_0_11_evo04tpiA,phoH,0-1-0,Regulation of phoHp1 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoHp1,Transcription-Factor-Binding,unrestored +,,0.1249817,0_evo04_0_11_evo04tpiAEvo01,phoH,0-1-1,Regulation of phoHp1 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoHp1,Transcription-Factor-Binding,restored fast +,,0.125,0_evo04_0_11_evo04tpiAEvo02,phoH,0-1-0,Regulation of phoHp1 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoHp1,Transcription-Factor-Binding,restored fast +,,0.125,0_evo04_0_11_evo04tpiAEvo03,phoH,0-1-0,Regulation of phoHp1 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoHp1,Transcription-Factor-Binding,unrestored +,,0.124487238,0_evo04_0_11_evo04tpiAEvo04,phoH,0-1-1,Regulation of phoHp1 by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoUp,Transcription-Factor-Binding,novel +,,0.75,0_evo04_0_11,phoU,0-0-1,Regulation of phoUp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoUp,Transcription-Factor-Binding,novel +,,0.75,0_evo04_0_11_evo04tpiA,phoU,0-0-1,Regulation of phoUp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoUp,Transcription-Factor-Binding,novel +,,0.25,0_evo04_0_11_evo04tpiAEvo01,phoU,0-0-1,Regulation of phoUp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoUp,Transcription-Factor-Binding,novel +,,0.25,0_evo04_0_11_evo04tpiAEvo03,phoU,0-0-1,Regulation of phoUp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,phoUp,Transcription-Factor-Binding,novel +,,0.25,0_evo04_0_11_evo04tpiAEvo04,phoU,0-0-1,Regulation of phoUp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,prpRp,Transcription-Factor-Binding,restored fast +,,0.2475,0_evo04_0_11,prpR,0-1-0,Regulation of prpRp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,prpRp,Transcription-Factor-Binding,restored fast +,,0.2475,0_evo04_0_11_evo04gnd,prpR,0-1-0,Regulation of prpRp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,prpRp,Transcription-Factor-Binding,restored fast +,,0.0825,0_evo04_0_11_evo04gndEvo01,prpR,0-1-0,Regulation of prpRp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,prpRp,Transcription-Factor-Binding,restored fast +,,0.0825,0_evo04_0_11_evo04gndEvo02,prpR,0-1-0,Regulation of prpRp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,prpRp,Transcription-Factor-Binding,restored fast +,,0.0825,0_evo04_0_11_evo04gndEvo03,prpR,0-1-0,Regulation of prpRp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,prpRp,Transcription-Factor-Binding,novel -,,0.0625,0_evo04_0_11_evo04ptsHIcrr,prpR,1/1/2000,Regulation of prpRp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,prpRp,Transcription-Factor-Binding,novel -,,0.0625,0_evo04_0_11_evo04ptsHIcrrEvo01,prpR,1/1/2000,Regulation of prpRp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,prpRp,Transcription-Factor-Binding,restored fast -,,0.1875,0_evo04_0_11_evo04tpiA,prpR,1-0-1,Regulation of prpRp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,prpRp,Transcription-Factor-Binding,restored fast -,,0.0625,0_evo04_0_11_evo04tpiAEvo01,prpR,1-0-1,Regulation of prpRp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,prpRp,Transcription-Factor-Binding,partially-restored -,,0.060812566,0_evo04_0_11_evo04tpiAEvo02,prpR,2-0-1,Regulation of prpRp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,prpRp,Transcription-Factor-Binding,restored fast -,,0.0625,0_evo04_0_11_evo04tpiAEvo03,prpR,1-0-1,Regulation of prpRp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
-,phoB,prpRp,Transcription-Factor-Binding,restored fast -,,0.0625,0_evo04_0_11_evo04tpiAEvo04,prpR,1-0-1,Regulation of prpRp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,psiEp,Transcription-Factor-Binding,restored fast +,,0.375,0_evo04_0_11,psiE,0-1-0,Regulation of psiEp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,psiEp,Transcription-Factor-Binding,restored fast +,,0.375,0_evo04_0_11_evo04ptsHIcrr,psiE,0-1-0,Regulation of psiEp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,psiEp,Transcription-Factor-Binding,unrestored +,,0.123033107,0_evo04_0_11_evo04ptsHIcrrEvo01,psiE,0-1-1,Regulation of psiEp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,psiEp,Transcription-Factor-Binding,restored fast +,,0.125,0_evo04_0_11_evo04ptsHIcrrEvo02,psiE,0-1-0,Regulation of psiEp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,psiEp,Transcription-Factor-Binding,restored fast +,,0.125,0_evo04_0_11_evo04ptsHIcrrEvo03,psiE,0-1-0,Regulation of psiEp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,psiEp,Transcription-Factor-Binding,restored fast +,,0.125,0_evo04_0_11_evo04ptsHIcrrEvo04,psiE,0-1-0,Regulation of psiEp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,pstSp,Transcription-Factor-Binding,novel +,,0.247663629,0_evo04_0_11,phoU,0-0-1,Regulation of pstSp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,pstSp,Transcription-Factor-Binding,restored fast -,,0.066,0_evo04_0_11_evo04gnd,pstS,1-0-1,Regulation of pstSp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,pstSp,Transcription-Factor-Binding,restored fast -,,0.022,0_evo04_0_11_evo04gndEvo01,pstS,1-0-1,Regulation of pstSp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,pstSp,Transcription-Factor-Binding,restored fast -,,0.022,0_evo04_0_11_evo04gndEvo02,pstS,1-0-1,Regulation of pstSp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,pstSp,Transcription-Factor-Binding,restored fast -,,0.022,0_evo04_0_11_evo04gndEvo03,pstS,1-0-1,Regulation of pstSp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,pstSp,Transcription-Factor-Binding,restored fast -,,0.066666667,0_evo04_0_11_evo04ptsHIcrr,pstS,1-0-1,Regulation of pstSp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,pstSp,Transcription-Factor-Binding,restored fast -,,0.016666667,0_evo04_0_11_evo04ptsHIcrrEvo01,pstS,1-0-1,Regulation of pstSp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,pstSp,Transcription-Factor-Binding,restored fast -,,0.016666667,0_evo04_0_11_evo04ptsHIcrrEvo02,pstS,1-0-1,Regulation of pstSp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,pstSp,Transcription-Factor-Binding,restored fast -,,0.016666667,0_evo04_0_11_evo04ptsHIcrrEvo03,pstS,1-0-1,Regulation of pstSp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,pstSp,Transcription-Factor-Binding,restored fast -,,0.016666667,0_evo04_0_11_evo04ptsHIcrrEvo04,pstS,1-0-1,Regulation of pstSp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,pstSp,Transcription-Factor-Binding,restored fast -,,0.066,0_evo04_0_11_evo04sdhCB,pstS,1-0-1,Regulation of pstSp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,pstSp,Transcription-Factor-Binding,restored fast -,,0.022,0_evo04_0_11_evo04sdhCBEvo01,pstS,1-0-1,Regulation of pstSp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,pstSp,Transcription-Factor-Binding,restored fast -,,0.022,0_evo04_0_11_evo04sdhCBEvo02,pstS,1-0-1,Regulation of pstSp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,pstSp,Transcription-Factor-Binding,restored fast -,,0.022,0_evo04_0_11_evo04sdhCBEvo03,pstS,1-0-1,Regulation of pstSp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,pstSp,Transcription-Factor-Binding,novel +,,0.247663629,0_evo04_0_11_evo04tpiA,phoU,0-0-1,Regulation of pstSp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,pstSp,Transcription-Factor-Binding,novel +,,0.082582649,0_evo04_0_11_evo04tpiAEvo01,phoU,0-0-1,Regulation of pstSp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,pstSp,Transcription-Factor-Binding,restored fast +,,0.016666667,0_evo04_0_11_evo04tpiAEvo02,pstS,0-1-0,Regulation of pstSp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
+,phoB,pstSp,Transcription-Factor-Binding,novel +,,0.082350628,0_evo04_0_11_evo04tpiAEvo03,phoU,0-0-1,Regulation of pstSp by PhoB-Phosphorylated DNA-binding transcriptional dual regulator,pearson,,,log2(FC),consensus per name
